prompt,response
"It's certainly tense. People are upset, they're struggling. Looking for work. The garbage strike seems like it's been going on forever. These are tough times. How 'bout you. How's the job? Still enjoying it?","Yeah, I   mean, it's different each day, so I really like that. I don't think I could ever work in an office. Behind a desk."
Have you been keeping up with your journal?,Everyday.
Great. Did you bring it with you?,I'm sorry. Did I bring what?
"Arthur, last time I asked you to bring your journal with you. For these appointments. Do you have it?",Yes ma'am.
Can I see it?,"I've been using it as a journal, but also a joke diary. Funny thoughts or, or observations-- Did I tell you I'm pursuing a career in stand-up comedy?"
No. You didn't.,I think I did.
"Oh yeah. Because of what your mother said,-- about your purpose. ""To bring laughter and joy to the world,"" right?",Right. I didn't realize you wanted to read it.
"""I just hope my death makes more sense than my life.""","Yeah. I mean, that's just--"
Does my reading it upset you?,"No. I just,-- some of it's personal. You know?"
I understand. I just want to make sure you're keeping up with it. What about your mom? How's she feeling?,She has good days. But mostly bad. It's been a big help having me there. She really needs me.
Seems like she's been sick a lot since you got home.,"Yeah, it's good I'm there. When I was in the hospital, after my last episode-- she was having trouble getting over there to visit."
"All right. So, I'll see you again, two weeks from today? Is there something else I can help you with, Arthur? My next appointment is waiting.","Yeah, I was wondering if you could ask the doctor to increase the dosage on my medications? Nothing seems to make a difference."
Do you know which ones you'd like increased? Have you been sleeping?,Some.
"Arthur, you're on seven different medications. Surely they must be doing something.",I just don't wanna feel so bad anymore.
Can you please stop bothering my kid?,"I wasn't bothering her, I was--"
"Wait!! Thank you. Of course it's you,-- everyone else in this building is just so fucking rude. How's your mom doing?",It's day to day. I'm doing everything I can to get her back on her feet. Picked up her medicine. Gonna make her some dinner.
"She's lucky she has you-- Jesus. Don't do that, GiGi! How many times have I told you that? This building is so awful, isn't it? Okay. Well, tell your mom I said hello.",Hey Sophie-- I'll tell my mom you said hello.
Happy?! Did you check the mail before you came up?,"Yes, Ma. Nothing. No letter."
You sure you looked? Sometimes I don't know where your head is.,"Yes I'm sure. And my head's right here. I'm gonna make you some dinner, okay?"
He must not be getting my letters.,He's a busy man.
Too busy for me? I worked for that family for 12 years. He always had a smile for me. Least he could do is write back.,"Ma, eat. You need to eat."
You need to eat. Look how skinny you are. All day long it's more bad news. That's all there is.,Maybe you shouldn't watch so much television.
He's the only hope for Gotham. He'll make a great mayor. Everybody says so.,Everybody who? Who do you talk to?
Well everybody on the news.,Stop it. He's not even gonna run. Why would Thomas Wayne want to be mayor? He can do more good as a businessman.
Because he cares about this city. And everyone in it-- that's why I can't believe he hasn't written me back.,He will. Now eat some dinner. How you feeling today?
"I don't know. It always hits me worse at night, you notice that?",Maybe it's the moon. Maybe you're a werewolf?
"It's not funny. Anyway, I wrote a new letter today. A better one. I want you to hand deliver it to him.",What? Why?
Cause maybe the mailman is throwing them away. We should have tipped him at Christmas time.,Who tips their mailman?
Some people do. Rich people do.,Okay. I can try his office. Tomorrow.
"It's Live with Murray Franklin! Tonight Murray welcomes, Sandra Winger, comedian Skip Byron and the piano stylings of Yeldon & Chantel! As always, Don Ellis and his Jazz Orchestra. And now, without any further ado-- Murray Franklin!",Hello. I have a personal letter for Mr. Thomas Wayne.
Okay. You can leave it with me.,It's kind of important. I need to make sure he gets it himself.
"Oh, in that case, I'll buzz you right in. I'm kidding. Leave it here.","Oh. Right-- well, my mom used to work for the Wayne family-- for 12 years. She was their housekeeper."
That's great. But you can leave it with me or you can leave with the letter. Those are your options. Now please step aside.,Mr. Wayne knows her. Can you maybe at least call back to him? Tell him that I'm here.
Thomas Wayne is away on business.,"Okay. Well, can I have your name? So I know who I left it with. Wait. He's right there. Mr. Wayne! Mr. Wayne."
You okay? I heard about the beat down you took. Fucking savages.,It was just a bunch of kids. I should have left it alone.
It's crazy out there. And it's only getting worse.,My mother says that the people nowadays lack empathy.
What's empathy?,"It means like ""feeling for other people."""
Like sympathy?,Kind of. But different.
"Take it. I got a few. You gotta protect yourself out there, buddy. Too many wackos. It's a .38 snub-nose. Gets the job done if you ever need to use it. Usually pulling it out is enough.","I, I don't have the money for this, Randall."
